# DISTANCE:     SINGLE_BLOCK_AVE_GOFR:       PROGRESSIVE_AVE_GOFR:        ERROR:
           2.33412               146           149.685          0.645459
           2.35977               168           151.533          0.631101
           2.38542               150           153.173          0.601429
           2.41107               210           154.313          0.665246
           2.43672               148           156.981          0.604782
           2.46237               166           160.779          0.626248
           2.48802               148           161.546          0.609815
           2.51366               164           164.953          0.611162
           2.53931               166           166.918          0.650493
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0503778          0.011122
          0.872088                 0          0.677582         0.0393355
          0.897737                 4           3.37531         0.0878562
          0.923387                18           12.0277          0.185525
          0.949037                34           25.0554          0.278652
          0.974686                46            43.665          0.337557
           1.00034                46           56.7456          0.393799
           1.02599                68           66.5919          0.415376
           1.05164                64           71.7758          0.434923
           1.07728                60           73.7733          0.403037
           1.10293                82           72.3728          0.395044
           1.12858                82            70.534          0.410721
           1.15423                66           67.1738          0.440975
           1.17988                70            65.335          0.470596
           1.20553                58           60.8892          0.628069
           1.23118                54           58.8463          0.437706
           1.25683                78            55.937          0.410295
           1.28248                54           52.4736           0.38242
           1.30813                54           50.6322          0.361386
           1.33378                48           48.5365          0.349317
           1.35943                46           46.4358          0.351052
           1.38508                40           46.6121          0.333034
           1.41073                24           46.0882          0.331916
           1.43638                46           45.4358          0.353981
           1.46203                36           45.3199          0.365649
           1.48768                40           46.2897          0.352828
           1.51333                64           46.2015          0.364517
           1.53898                46           48.6574          0.358438
           1.56463                42            48.398          0.360708
           1.59028                42           49.8035          0.388827
           1.61593                40           53.0932          0.376663
           1.64158                48           55.4962          0.381074
           1.66723                58           60.7506          0.406098
           1.69288                56           63.6725          0.455137
           1.71853                86           67.1587          0.437109
           1.74418                68           71.8186          0.428459
           1.76983                98           76.7607            0.4516
           1.79547                74           83.9547          0.476834
           1.82112               100           89.0277          0.505917
           1.84677               102           94.3854          0.539969
           1.87242               110           102.008          0.544261
           1.89807                98           108.139          0.553407
           1.92372               154            114.27          0.558209
           1.94937               128            119.68          0.532379
           1.97502               156           126.665          0.591142
           2.00067               104           132.874          0.573961
           2.02632               132           137.655          0.626244
           2.05197               120           139.783          0.682376
           2.07762               146            142.37           1.04443
           2.10327               148           146.602          0.695109
           2.12892               122           146.572          0.690838
           2.15457               118           147.844          0.658377
           2.18022               120           148.214          0.595205
           2.20587               144           147.474          0.629249
           2.23152               142           149.088          0.630755
           2.25717               164           149.431          0.613926
           2.28282               170           148.451          0.635833
           2.30847               158           147.516          0.653028
           2.33412               154            149.69          0.644669
           2.35977               180           151.569          0.631324
           2.38542               172           153.196          0.601139
           2.41107               180           154.345          0.665194
           2.43672               186           157.018          0.605124
           2.46237               130           160.741          0.626658
           2.48802               150           161.531           0.60922
           2.51366               150           164.935          0.610683
           2.53931               162           166.912          0.649703
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0503145         0.0111082
          0.872088                 0           0.67673         0.0392952
          0.897737                 4            3.3761         0.0877492
          0.923387                10           12.0252           0.18531
          0.949037                32           25.0642          0.278439
          0.974686                58            43.683          0.337614
           1.00034                52           56.7396          0.393349
           1.02599                70           66.5962          0.414876
           1.05164                66           71.7686          0.434437
           1.07728                68            73.766          0.402595
           1.10293                70           72.3698          0.394558
           1.12858                90           70.5585          0.410934
           1.15423                56           67.1597          0.440644
           1.17988                56           65.3233          0.470151
           1.20553                52            60.878          0.627378
           1.23118                62           58.8503          0.437174
           1.25683                62           55.9447           0.40985
           1.28248                62           52.4855          0.382126
           1.30813                54           50.6365          0.360956
           1.33378                60           48.5509          0.349175
           1.35943                38           46.4252           0.35077
           1.38508                50           46.6164          0.332642
           1.41073                40           46.0805          0.331586
           1.43638                42           45.4314          0.353562
           1.46203                36           45.3082          0.365377
           1.48768                44           46.2868          0.352396
           1.51333                40           46.1937          0.364142
           1.53898                68           48.6818          0.358811
           1.56463                32           48.3774          0.360844
           1.59028                42           49.7937          0.388462
           1.61593                44           53.0818          0.376363
           1.64158                40           55.4767          0.381093
           1.66723                58           60.7472          0.405602
           1.69288                54           63.6604          0.454728
           1.71853                72           67.1648          0.436602
           1.74418                96           71.8491          0.428999
           1.76983                92           76.7799          0.451438
           1.79547                98           83.9723          0.476561
           1.82112                80           89.0164          0.505408
           1.84677               110            94.405          0.539647
           1.87242                96               102          0.543629
           1.89807               136           108.174          0.553819
           1.92372               114           114.269          0.557507
           1.94937               104            119.66          0.532074
           1.97502               124           126.662          0.590408
           2.00067               124           132.863          0.573348
           2.02632               140           137.658          0.625463
           2.05197               136           139.779          0.681535
           2.07762               126            142.35           1.04332
           2.10327               140           146.594          0.694285
           2.12892               152           146.579          0.690003
           2.15457               158           147.857          0.657672
           2.18022               140           148.204          0.594546
           2.20587               142           147.467          0.628495
           2.23152               130           149.064          0.630418
           2.25717               136           149.414          0.613386
           2.28282               162           148.468          0.635261
           2.30847               166            147.54           0.65262
           2.33412               138           149.675          0.644025
           2.35977               176             151.6          0.631277
           2.38542               196            153.25          0.602789
           2.41107               146           154.335           0.66444
           2.43672               172           157.036          0.604656
           2.46237               148           160.725          0.626075
           2.48802               166           161.537           0.60848
           2.51366               162           164.931          0.609926
           2.53931               148           166.888          0.649321
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0502513         0.0110945
          0.872088                 0          0.675879         0.0392551
          0.897737                 4           3.37688         0.0876425
          0.923387                10           12.0226          0.185094
          0.949037                32           25.0729          0.278225
          0.974686                44           43.6834           0.33719
           1.00034                52           56.7337            0.3929
           1.02599                58           66.5854          0.414495
           1.05164                90           71.7915          0.434494
           1.07728                64           73.7538          0.402276
           1.10293                86           72.3869          0.394434
           1.12858                86           70.5779          0.410875
           1.15423                70           67.1633          0.440105
           1.17988                46            65.299          0.470186
           1.20553                54           60.8693           0.62665
           1.23118                50           58.8392          0.436766
           1.25683                50           55.9372          0.409403
           1.28248                64              52.5           0.38192
           1.30813                58           50.6457          0.360621
           1.33378                46           48.5477          0.348751
           1.35943                54           46.4347          0.350459
           1.38508                34           46.6005          0.332601
           1.41073                40           46.0729          0.331258
           1.43638                62           45.4523           0.35373
           1.46203                42            45.304          0.364941
           1.48768                46           46.2864          0.351953
           1.51333                44            46.191          0.363695
           1.53898                42           48.6734          0.358459
           1.56463                38           48.3643          0.360626
           1.59028                36           49.7764           0.38836
           1.61593                52           53.0804          0.375892
           1.64158                56           55.4774          0.380615
           1.66723                48           60.7312          0.405408
           1.69288                76           63.6759           0.45442
           1.71853                74           67.1734          0.436138
           1.74418                74           71.8518          0.428468
           1.76983                82           76.7864          0.450919
           1.79547                90           83.9799          0.476022
           1.82112               112           89.0452          0.505597
           1.84677               114           94.4296           0.53953
           1.87242                78            101.97          0.543782
           1.89807               122           108.191          0.553396
           1.92372               130           114.289          0.557157
           1.94937               104           119.641           0.53177
           1.97502               132           126.668          0.589704
           2.00067               110           132.834          0.573346
           2.02632               146           137.668          0.624765
           2.05197               126           139.761          0.680898
           2.07762               132           142.337           1.04209
           2.10327               134           146.578          0.693593
           2.12892               166           146.603          0.689568
           2.15457               152           147.862          0.656867
           2.18022               136           148.188          0.593996
           2.20587               124           147.437          0.628397
           2.23152               114            149.02          0.631163
           2.25717               148           149.412          0.612618
           2.28282               182            148.51          0.635858
           2.30847               178           147.578          0.652921
           2.33412               150           149.676          0.643217
           2.35977               178           151.633          0.631355
           2.38542               168           153.269          0.602316
           2.41107               176           154.362          0.664163
           2.43672               142           157.018          0.604191
           2.46237               144           160.704          0.625641
           2.48802               166           161.543          0.607741
           2.51366               158           164.922          0.609222
           2.53931               178           166.902          0.648655
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0501882         0.0110807
          0.872088                 0          0.675031          0.039215
          0.897737                 6           3.38018         0.0875943
          0.923387                16           12.0276          0.184929
          0.949037                36           25.0866          0.278214
          0.974686                36           43.6738          0.336905
           1.00034                54           56.7302          0.392422
           1.02599                62           66.5797          0.414015
           1.05164                76           71.7967          0.433981
           1.07728                56           73.7315          0.402388
           1.10293                86            72.404          0.394309
           1.12858                98           70.6123          0.411798
           1.15423                64           67.1593          0.439571
           1.17988                50           65.2798          0.469988
           1.20553                52           60.8582          0.625962
           1.23118                60           58.8407           0.43622
           1.25683                48           55.9272           0.40901
           1.28248                46           52.4918          0.381528
           1.30813                60           50.6575          0.360359
           1.33378                52           48.5521          0.348341
           1.35943                50           46.4391          0.350048
           1.38508                42           46.5947          0.332234
           1.41073                50           46.0778          0.330879
           1.43638                44           45.4504          0.353291
           1.46203                44           45.3024          0.364487
           1.48768                46           46.2861          0.351512
           1.51333                38           46.1807          0.363384
           1.53898                50            48.675          0.358013
           1.56463                56           48.3739            0.3603
           1.59028                36           49.7591          0.388257
           1.61593                40            53.064          0.375779
           1.64158                52            55.473          0.380163
           1.66723                60           60.7302          0.404901
           1.69288                60           63.6713          0.453874
           1.71853                82            67.192          0.435987
           1.74418                78           71.8595             0.428
           1.76983                80           76.7905          0.450371
           1.79547                96            83.995          0.475664
           1.82112                90           89.0464          0.504964
           1.84677               106           94.4442          0.539048
           1.87242               102            101.97          0.543099
           1.89807               138           108.228          0.553964
           1.92372               102           114.274          0.556671
           1.94937               110           119.629           0.53124
           1.97502               136            126.68           0.58908
           2.00067               124           132.823          0.572734
           2.02632               128           137.656          0.624099
           2.05197               126           139.744          0.680263
           2.07762               132           142.324           1.04086
           2.10327               152           146.585          0.692756
           2.12892               166           146.627          0.689132
           2.15457               154            147.87          0.656088
           2.18022               134           148.171          0.593518
           2.20587               118             147.4          0.628693
           2.23152               144           149.014          0.630403
           2.25717               168           149.435          0.612293
           2.28282               154           148.517          0.635098
           2.30847               144           147.573          0.652117
           2.33412               150           149.676           0.64241
           2.35977               178           151.666          0.631429
           2.38542               164           153.282          0.601711
           2.41107               152           154.359          0.663336
           2.43672               156           157.016          0.603435
           2.46237               140           160.678          0.625395
           2.48802               158           161.538          0.606995
           2.51366               168           164.926          0.608469
           2.53931               156           166.888          0.647986
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0501253          0.011067
          0.872088                 0          0.674185         0.0391749
          0.897737                 6           3.38346          0.087546
          0.923387                10           12.0251          0.184715
          0.949037                22           25.0827          0.277892
          0.974686                44           43.6742          0.336483
           1.00034                64           56.7393          0.392036
           1.02599                62           66.5739          0.413536
           1.05164                74           71.7995          0.433446
           1.07728                66           73.7218             0.402
           1.10293                74            72.406           0.39382
           1.12858                88           70.6341          0.411858
           1.15423                60           67.1504          0.439112
           1.17988                74           65.2907          0.469526
           1.20553                52           60.8471          0.625276
           1.23118                60           58.8421          0.435676
           1.25683                46           55.9148          0.408687
           1.28248                50           52.4887          0.381062
           1.30813                52           50.6591          0.359912
           1.33378                54           48.5589          0.347971
           1.35943                42           46.4336          0.349653
           1.38508                58            46.609          0.332125
           1.41073                54           46.0877          0.330613
           1.43638                50           45.4561          0.352894
           1.46203                28           45.2807          0.364675
           1.48768                36           46.2732          0.351308
           1.51333                52            46.188          0.363002
           1.53898                48           48.6742          0.357565
           1.56463                46           48.3709          0.359861
           1.59028                52           49.7619          0.387781
           1.61593                32           53.0376          0.376234
           1.64158                58           55.4762          0.379699
           1.66723                60           60.7293          0.404394
           1.69288                78           63.6892           0.45366
           1.71853                70           67.1955          0.435455
           1.74418                76           71.8647          0.427495
           1.76983                70            76.782          0.449887
           1.79547                96             84.01          0.475306
           1.82112                80           89.0351          0.504459
           1.84677               102           94.4536          0.538456
           1.87242               110            101.98          0.542512
           1.89807               130           108.256          0.553941
           1.92372                94           114.248          0.556553
           1.94937               114           119.622          0.530621
           1.97502               120           126.672          0.588402
           2.00067               140           132.832          0.572087
           2.02632               124           137.639          0.623552
           2.05197               138           139.742          0.679414
           2.07762               130           142.308           1.03967
           2.10327               148           146.586           0.69189
           2.12892               172           146.659          0.689001
           2.15457               154           147.877          0.655311
           2.18022               114           148.128          0.594317
           2.20587               154           147.409          0.627959
           2.23152               134           148.995          0.629893
           2.25717               164           149.454          0.611798
           2.28282               144           148.511          0.634327
           2.30847               152           147.579          0.651324
           2.33412               162           149.692           0.64179
           2.35977               188           151.712          0.632277
           2.38542               140           153.266          0.601187
           2.41107               152           154.356          0.662511
           2.43672               172           157.035          0.602971
           2.46237               140           160.652          0.625148
           2.48802               160           161.536          0.606237
           2.51366               180           164.945             0.608
           2.53931               164           166.885          0.647184
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0500626         0.0110533
          0.872088                 0          0.673342          0.039135
          0.897737                 4           3.38423         0.0874399
          0.923387                18           12.0325          0.184635
          0.949037                24           25.0814          0.277548
          0.974686                46           43.6771          0.336074
           1.00034                52           56.7334           0.39159
           1.02599                50           66.5532          0.413538
           1.05164                74           71.8023          0.432912
           1.07728                58           73.7021          0.401978
           1.10293                90            72.428          0.393942
           1.12858               102           70.6733          0.413209
           1.15423                60           67.1414          0.438653
           1.17988                54           65.2766          0.469151
           1.20553                64           60.8511          0.624506
           1.23118                50            58.831          0.435271
           1.25683                56           55.9149          0.408175
           1.28248                48           52.4831          0.380627
           1.30813                60           50.6708          0.359651
           1.33378                52           48.5632          0.347562
           1.35943                44           46.4305          0.349229
           1.38508                64           46.6308          0.332422
           1.41073                32           46.0701          0.330669
           1.43638                42           45.4518          0.352479
           1.46203                40           45.2741          0.364278
           1.48768                50           46.2778          0.350899
           1.51333                50           46.1927          0.362579
           1.53898                54           48.6809           0.35718
           1.56463                30           48.3479          0.360145
           1.59028                46           49.7572          0.387324
           1.61593                60           53.0463          0.375864
           1.64158                48           55.4668          0.379339
           1.66723                42           60.7059          0.404567
           1.69288                88           63.7196          0.454111
           1.71853                74            67.204          0.434993
           1.74418                78           71.8723          0.427029
           1.76983                70           76.7735          0.449404
           1.79547                88            84.015          0.474737
           1.82112                76           89.0188          0.504091
           1.84677                94           94.4531          0.537783
           1.87242               108           101.987          0.541885
           1.89807               106           108.253          0.553255
           1.92372               116            114.25          0.555861
           1.94937               122           119.625          0.529965
           1.97502               126           126.671          0.587666
           2.00067               140           132.841          0.571441
           2.02632               116           137.612          0.623359
           2.05197               156           139.762          0.678868
           2.07762               136             142.3            1.0384
           2.10327               162           146.606          0.691293
           2.12892               136           146.646          0.688268
           2.15457               148           147.877           0.65449
           2.18022               130           148.105          0.594006
           2.20587               142           147.402           0.62721
           2.23152               166           149.016          0.629464
           2.25717               148           149.452          0.611035
           2.28282               148           148.511          0.633534
           2.30847               152           147.584          0.650532
           2.33412               172            149.72          0.641594
           2.35977               150            151.71          0.631489
           2.38542               152           153.264          0.600437
           2.41107               168           154.373          0.661902
           2.43672               150           157.026           0.60228
           2.46237               176           160.671           0.62466
           2.48802               134           161.502          0.606457
           2.51366               194           164.981          0.608326
           2.53931               134           166.844          0.647681
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
